limit_bal,sex_female,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,edu_1,edu_2,edu_3,marr_1,marr_2,def_pay
0.8631094735567274,0,-0.15887227543924437,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,2.204874426219773,3.7165145411345755,4.714932244053316,2.945155729274763,3.0868607700201074,3.2978457237613723,13.8606918824896,6.236134862480017,0.2564819783700202,9.548018258959825,0.3965753766819671,0.11665693615888395,1,0,0,1,0,0
0.555263573667348,0,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6906372389468375,-0.6919661484833537,-0.6730307875181685,-0.6615460827701192,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.22477831915060345,-0.24575206843830188,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,0
1.632724223280176,0,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.611279215154504,1.0485216360508105,0.9792697869589365,1.8346615339180676,2.0141147669040387,2.0359567764895705,1.4595174138403872,-0.2585506839922593,2.4356439135725068,1.0026407064197236,1.0381464608817241,0.8276334556426992,1,0,0,1,0,0
1.9405701231695553,1,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.0461821305883905,0.6600608999260865,0.27432479952128996,-0.10479968198086649,2.7655099785299826,2.86643026827559,-0.10593066558252286,-0.042061165776516765,-0.015879218380696766,13.41578825401947,0.32417066374300424,1.5145689152338244,1,0,0,0,1,0
0.9400709485290722,0,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.260992005412086,-0.14608985859303555,-0.675775112962031,-0.6432747826828232,-0.6492076136965004,-0.6533714859950311,1.9990688340265284,-0.24984780535998644,-0.18142035376578253,-0.3149563279898437,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
-0.5991585509178249,1,-0.5924929060982004,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,0.5039598480993632,0.5156611825523858,0.11180295797212796,0.18872191772082914,0.29712333053683837,0.30688448928441353,-0.33960646111011306,-0.17264764316425266,-0.17907804747372635,-0.035695193887766,-0.3228443838356223,-0.1764310434186642,0,1,0,0,1,1
-0.29131265102844545,1,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.2571509010194537,-0.2173952306880188,-0.17516682054713534,-0.14462055113370612,-0.1250047509759486,-0.3727725165054273,-0.21977271981391297,-0.17195487670596227,-0.17929593643112693,-0.24946443028189233,-0.18674529936388767,0.10645769862865187,0,1,0,1,0,0
1.093993898473762,1,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.32507920887265546,-0.6736648022157745,-0.6641533982337596,-0.6259029603624421,-0.33960646111011306,0.8013819971920162,-0.28824041513141374,-0.3152193476593535,-0.21158338227997925,-0.1245942592677594,1,0,0,1,0,0
0.6322250486396929,1,0.05793803989023362,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.818753336106897,0.927322224453569,1.0056008674018908,1.1995163404073055,1.330977445977929,1.431800415466002,-0.004071985480752767,-0.042061165776516765,0.03314579703443228,-0.025897711198524284,-0.009816489550632612,-0.007359067436740144,1,0,0,0,1,0
1.4788012733354863,1,2.3344463508497526,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959766464713476,-0.6919943212893968,-0.6786927642234006,-0.6736958758553788,-0.6407985569019106,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.2215843453138488,-0.3228443838356223,0.07804553693729109,1,0,0,1,0,0
-1.137888875724239,1,-1.4597341674161122,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5022869143322306,-0.5007714002721314,-0.47447161974565427,-0.46023550859401974,-0.45589785105524666,-0.4506420066014825,-0.23774778100834298,-0.19360382852753652,-0.28824041513141374,-0.3152193476593535,-0.2502355222699519,-0.2711942888231831,0,0,1,0,1,0
0.32437914875031343,1,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.29178894524095683,-0.25458333466485716,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,0.8090124979124388,-0.21378103274910296,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,5.6005280200854495,-0.06900281075132962,0,1,0,1,0,0
1.4788012733354863,1,-0.5924929060982004,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,1
-0.6761200258901697,1,-0.7008980637629393,0.8445478787904215,2.0888855508047737,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.07145421767648132,0.11126872461031169,0.11691606958858755,0.18629817383169803,0.25404333840361765,0.3132854117712737,-0.18382259742505294,-0.2585506839922593,-0.16840148856109827,-0.18186837521786223,-0.11869575712802034,-0.16987439072065785,0,1,0,1,0,0
-1.137888875724239,1,-1.2429238520866344,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6706111615027147,-0.6714419675243534,-0.6736648022157745,-0.6641533982337596,-0.628171003763298,-0.2487724852075934,-0.23690173217068503,-0.28824041513141374,-0.3152193476593535,-0.22077007048182135,-0.2931618773498368,1,0,0,0,1,0
0.8631094735567274,1,0.05793803989023362,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.4514399544113218,-0.4255218353311198,-0.5641821741237066,-0.3945458344706464,-0.2628837193169278,-0.47184401231911394,0.02552694861940866,0.0863604164290617,0.6954737552928258,1.2993268936268287,0.9605699827328354,0.6770546026551519,1,0,0,1,0,0
0.7861479985843826,1,0.16634319755497262,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6907189645722126,-0.661018321045053,-0.6759773264157892,-0.6736648022157745,-0.6613120567777752,-0.6533714859950311,-0.20796909629623725,-0.25049727391463367,-0.28824041513141374,-0.3038437469530527,-0.3228443838356223,-0.2688966583905484,0,0,1,1,0,1
0.24741767377796856,1,-0.15887227543924437,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6851207592340145,-0.666681055059708,-0.6264061426087573,-0.6736648022157745,-0.6395831854120675,-0.6533714859950311,-0.279689590462013,-0.101898868611348,-0.28824041513141374,-0.21684999126267157,-0.3228443838356223,-0.2931618773498368,0,1,0,1,0,1
0.8631094735567274,1,1.4672050895318405,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6363169399474845,-0.6965301430623294,-0.6833436736598413,-0.6786987318316622,-0.6694747544865859,0.8256616165068704,-0.33948662736881685,-0.24460875901916548,-0.28824041513141374,-0.3152193476593535,5.690013168125615,0.26975757864566435,1,0,0,1,0,1
-0.9070044508072043,1,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,2.145823508477046,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,-0.031969561235777114,0.05797986197986491,0.06374837506828314,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.022047046675182785,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,0,1,1,0,0
-1.060927400751894,0,-1.2429238520866344,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.32912393509984006,-0.3004909221120224,-0.26279746511510244,-0.22121707275816935,-0.1818151561565855,-0.4320440507144635,-0.24385930181444918,-0.18931733606686482,-0.23769017701448064,-0.2757663972328768,-0.28017732085373354,-0.2091022273753966,0,1,0,0,1,0
1.4788012733354863,0,-0.15887227543924437,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6977201264793509,-0.6937973808761526,-0.6805415729434764,-0.6756845887900504,-0.24338850366228307,-0.6600076129827208,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,1.377904019892895,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,1
-0.9070044508072043,0,0.05793803989023362,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,-0.0038968089194114284,-0.011776005782750064,0.004023187118959917,-0.3498774775395446,-0.3427697588655308,-0.32052351667830076,-0.33960646111011306,-0.11744281601923831,-0.28824041513141374,-0.2597221973927763,-0.2748014070171,-0.25522295532803946,0,1,0,1,0,1
1.4788012733354863,1,0.16634319755497262,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.46984184105829413,-0.4216480745001992,-0.3842410879150806,-0.3123560577174191,-0.29469688926052234,-0.6469873638296587,-0.1482319762600815,-0.15532848170699326,-0.11006172021709469,-0.1502402599593034,-0.2969175082437569,-0.15479969349190825,1,0,0,0,1,0
-1.137888875724239,1,0.7083689858786676,3.472638522676336,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.444452413441746,-0.41777431366927853,-0.39485729423739074,-0.3632702162089741,-0.32726556040050586,-0.3034039890822101,-0.243739468073153,-0.22391236107774048,-0.2364917877487775,-0.24946443028189233,-0.2684047500469285,-0.2931618773498368,0,1,0,1,0,1
1.4788012733354863,0,0.05793803989023362,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,3.9214394615995247,4.086902422182677,4.354790082909804,4.702509880273022,4.903249885529607,5.193678002054651,0.5799976695969266,0.6079702616180718,0.8021848721797568,0.6711044130025643,1.0381464608817241,0.8276334556426992,0,1,0,1,0,0
-0.7530815008625146,1,-0.37568259076872235,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.22412012743032864,-0.18827863564251696,-0.1417149377682641,-0.07931929750538583,-0.023340568244482107,0.015852520150872223,-0.21977271981391297,-0.17195487670596227,-0.19563760823616996,-0.22316246333090786,-0.22444474576255816,-0.2091022273753966,1,0,0,0,1,1
0.8631094735567274,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.589828680046584,-0.6095466044043836,-0.6724530347931448,-0.6419541529996429,-0.6514248454685113,-0.6436272995320943,-0.279689590462013,-0.23993258542570545,-0.17706257461777106,-0.2642592866918211,-0.28337564933881926,-0.23549695746737082,1,0,0,1,0,1
-1.060927400751894,1,0.05793803989023362,0.8445478787904215,2.0888855508047737,-0.3888631832962144,2.3347843567094375,2.5336408933622803,-0.31949470242047007,-0.5745868509141175,-0.587191482809216,-0.5885055638472036,-0.5992589721834106,-0.6050764894639559,-0.2966334595226178,-0.33828828995585486,0.011844724259203127,-0.2880769984133633,-0.3148248181550888,1.7190501804938128,-0.22473732227064247,0,0,1,1,0,0
-1.137888875724239,1,2.2260411931850137,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,2.5336408933622803,2.5411181899844104,-0.5423597126411815,-0.5397907366417686,-0.512155541235324,-0.4635448512118718,-0.44229882952024596,-0.43246405875165905,-0.33960646111011306,-0.20642000800590848,-0.16840148856109827,-0.28234188897062296,-0.3228443838356223,-0.25393404069509806,0,0,1,1,0,1
-0.2143511760561006,1,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.13321399013803142,-0.09502664763999047,-0.044248053056768794,-0.004789172914604866,0.060290129407961725,0.07329281931773579,-0.2358304411476038,-0.159918059493167,-0.12482369708098355,-0.19081104398119694,-0.3228443838356223,-0.20506736417662347,1,0,0,0,1,0
-0.060428226111410875,1,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.22925277933834276,0.2908562767317936,0.37910025620433485,0.45008230043213143,0.5550612933474492,0.6150527863355333,-0.12935816200592998,-0.006383693174562394,-0.28824041513141374,-0.17029550975942906,-0.18674529936388767,-0.2931618773498368,1,0,0,0,1,0
-0.9839659257795491,1,0.3831535128844506,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.39300613226808606,-0.3641332909632935,-0.32906570267531887,-0.29285734886575554,-0.2566590464162451,-0.2455604821996388,-0.23774778100834298,-0.1892740381632217,-0.23376817578127032,-0.24946443028189233,-0.3228443838356223,-0.1810823440505832,0,0,1,1,0,1
-0.9070044508072043,1,1.6840154048613185,-0.46949744315253583,-0.40004349073994866,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.08619451367219234,-0.015156742507917187,-0.005004199209535129,-0.04363122241991076,-0.34556182850435946,-0.6533714859950311,-0.09993897851771286,-0.2585506839922593,-0.24406342901844744,-0.24946443028189233,-0.3228443838356223,-0.2931618773498368,0,0,1,1,0,0
2.17145454808659,1,0.7083689858786676,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6986735921087277,-0.6947834290876597,-0.6786638765871494,-0.021118370526635465,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2498911032636296,1.9995936375746088,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,1
0.24741767377796856,1,-0.37568259076872235,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
-1.137888875724239,1,0.7083689858786676,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5266956344442768,-0.5068285535713891,-0.47425496247377036,-0.4493908083721383,-0.4210462523870444,-0.39706578137681803,-0.2662082945661905,-0.20512107089661402,-0.2600782673873896,-0.2757663972328768,-0.2752097042705152,-0.25337364302860177,0,1,0,1,0,1
-1.137888875724239,1,-1.4597341674161122,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.4771562845293705,-0.4816843241779587,-0.4762770970113533,-0.48776675328338054,-0.46925051350446834,-0.43748735487651785,-0.2458365585458365,-0.17169508928410337,-0.17869674179827535,0.1450650739828748,-0.18674529936388767,-0.06900281075132962,0,0,1,0,1,0
-0.44523560097313514,0,-0.5924929060982004,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,3.6744970847022294,2.5336408933622803,2.5411181899844104,0.045084082555431365,0.11804428446366746,0.27647692842200317,0.3281027281656688,0.4101857269703465,0.46418589937489135,-0.09993897851771286,0.15710919098196635,-0.28824041513141374,-0.14425656247795443,-0.16633043669312747,-0.12504257740095642,0,1,0,1,0,1
-0.29131265102844545,0,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.0889518745347215,1.1913577626891214,1.2277756778097482,1.3074661643924517,1.4493283507861598,1.5251094010093658,0.07981163342658731,-0.03552318232640134,-0.04507633867237362,0.01355523922795243,-0.0028754362425741442,0.15515625584717757,0,1,0,0,1,0
2.0175315981419004,1,0.05793803989023362,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.671145677294863,-0.6592293478613188,-0.6461652858045672,-0.626992195530199,-0.6465140876919834,-0.6261045642202959,-0.20035965372392855,-0.16113040079517515,-0.12460580812358298,-0.2445985663959602,-0.21239997678680966,-0.1534547390923172,0,1,0,1,0,0
-0.6761200258901697,1,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.33015912635459205,-0.28643269189653575,-0.23052997542252976,-0.18579312360933037,-0.1388172837186244,-0.10789864792842496,-0.19664480774374635,-0.12874356887010008,-0.22379975598019408,-0.22316246333090786,-0.24533595522896945,-0.2931618773498368,0,1,0,0,1,0
-1.137888875724239,0,-1.4597341674161122,3.472638522676336,2.0888855508047737,2.145823508477046,9.033347996673395,9.649610261041763,9.69265042099661,-0.6632591544461606,-0.6581587812316825,-0.6439987130857284,-0.636376434690681,-0.62473594450912,-0.6130507144242582,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,1
